submissionid,question,code,time,user_id
1,2,"public double calculateTax(Person p){
  //instance Of method
  
  if(p instanceof Employee){
    Employee e = (Employee)p
    if(e.getSalary()<10000){
      return e.getSalary()*0.02;
    }else{
      return e.getSalary()*0.05;
    }
  }else if(p instanceof BusinessOwner){
    BusinessOwner b = (BusinessOwner)p;
    return b.getProfit()*0.1;
  }
  return 0.0;
}",2017-04-20 19:56:49.677771,4
2,1,"public int getMaxDifference(int input[]){
// difference of maximum and minimum of the array
  int min=Integer.MAX_VALUE;
  int max = Integer.MIN_VALUE;
  for(int i=0;i<input.length;i++){
    if(input[i]>max)
      max = input[i];
    else if(input[i]<min)
      min = input[i];
  }
  return max-min;
}",2017-04-20 20:57:20.143863,4
3,1,"int largestDifference(int[] a) {
  //Returns the largest difference
  //Takes an int array as input
  int largest=INTEGER.Minimum;
  int smallest = INTEGER.Maximum;
  for(int i=0; i<a.length; i++) {
    if(a[i] > largest) {
      largest = a[i];
    }
    if(a[i] < smallest) {
      smallest = a[i];
    }
  }
  return largest - smallest;
}",2017-04-21 05:38:52.046866,5
4,2,"int getTax(Person person) {
  //Returns the tax for a person
  //Takes a Person class as input
  if(person instanceof Employee) {
    Employee e = (Employee) person;
    if(e.getSalary() < 10000) {
      return e.getSalary() * .02;
    }
    else {
      return e.getSalary() * 0.05;
    }
  }
  
  if(person instanceof BusinessOwner) {
    BusinessOwner b = (BusinessOwner) person;
    return b.getProfit() * 0.10;
  }
  
  if(person instanceof Veteran) {
    return 0;
  }
}",2017-04-21 05:45:15.082069,5
5,1,"int largestDifference(int[] input) {
  int largest = 0;
  for (int i = 1; i < input.length; i++) {
    for(int j = i+1; j < input.length; j++) {
      if (Math.abs(input[i]-input[j]) > largest) {
          largest = Math.abs(input[i]-input[j]);
      }
    }
  }
    return largest;
}",2017-04-21 07:09:36.967707,7
6,2,"public double getTax(Person person) {
  if(person instanceof Veteran) {
    return 0;
  }
  if(person instanceof BusinessOwner) {
    return .1 * ((BusinessOwner)person).getProfit();
  }
  if(person instanceof Employee) {
    double salary = ((Employee)person).getSalary();
    if(salary < 10000) {
      return .02 * salary;
    } else {
      return .05 * salary;
    }
  }
  throw new IllegalArgumentException(""Input Person must be Employee, Veteran, or Business Owner."");
}",2017-04-21 07:15:58.731688,7
7,1,"/**
* Find the largest diffence between the elements in the array.
* This means finding the min and the max element and subtracting the min from the max.
*/
int largestDifference(int [] values) {
  int largest = a[0];
  int smallest = a[0];
  for (int i = 1; i < values.length; i++){
    if(a[i] > largest) {
      largest = a[i];
    }
    if(a[i] < smallest) {
      smallest = a[i];
    }
  }
  return largest-smallest;
  
}",2017-04-21 07:31:19.742278,9
8,2,"/**
* Compute tax for different types of people.
* Tax is 0 for veterans and everyone else.
*/
double computeTaxForPerson(Person p) {
  double tax = 0;
  if(p instanceof Employee) {
    Employee e = (Employee) p;
    if(e.getSalary() < 10000){
      tax = e.getSalary * 0.02;
    } else {
      tax = e.getSalary * 0.05;
    }
  } else if(p instanceof BusinessOwner) {
    BusinessOwner b = (BusinessOwner) p;
    tax = b.getProfit * 0.1;
  }
  
  return tax;
  
}",2017-04-21 07:50:30.438714,9
9,2,"double calculateTaxFromPersonSalary(Person person, double salary){
  // Given a person and his/her salary
  // Calculate tax
  // float rate = 0;
  
  //if(person instanceOf Employee){
  // if(salary > 10000){
  // rate = 5;
  //}else{
  //   rate = 2;
//}
  //}else if(person instanceOf BusinessOwner){
  // rate = 10;
//}
}",2017-04-21 08:35:29.602018,10
10,1,"int largestDifferenceInArrayElements(int[] ar){
  
  // find maximum element from the array
  // find minimum element from the array
  // returns difference between max and min
  
}",2017-04-21 08:42:26.828788,10
